model,case_id,trace_id,base_is_correct,base_entity,n_sentences,n_boundaries,reasoning_tokens,total_tokens,converge_boundary,converge_boundary_frac,converge_token,converge_token_frac,p_at_convergence,p_first,p_final,converge_boundary_strict,converge_token_frac_strict,curve
deepseek-r1-distill-llama-8b,cee4809157546a43546571ac67323953,8438bb2d6e713a05af9cb8ec848349015b459a4f84db964c0da042cb3cf9ec5f,True,Traumatic lesion,22,23,440,612,22,1.0,598,1.0,0.2,0.1,0.2,22,1.0,"[0.1, 0.2, 0.05, 0.05, 0.05, 0.1, 0.1, 0.0, 0.05, 0.05, 0.4, 0.4, 0.85, 0.75, 0.6, 0.6316, 0.75, 0.8, 0.85, 0.8, 0.8, 0.8, 0.2]"
deepseek-r1-distill-llama-8b,cee4809157546a43546571ac67323953,c58046390dbf0f76a4c836e3d95c5b191bf54bc9a3c6f933c38e05527d6934a3,False,Ranula,29,30,553,733,19,0.6551724137931034,541,0.6925858951175407,1.0,0.15,1.0,19,0.6925858951175407,"[0.15, 0.1, 0.2, 0.15, 0.1579, 0.2, 0.05, 0.1579, 0.2, 0.2, 0.1, 0.15, 0.1, 0.35, 0.2, 0.05, 0.15, 0.75, 0.5, 1.0, 0.95, 1.0, 0.9, 0.9, 0.85, 0.9, 1.0, 1.0, 1.0, 1.0]"
deepseek-r1-distill-llama-8b,d2a373fbe65bd86a11545430c5394c7f,3295ffa7200be5b8316b813b180dcc5529c79e24b62d3f814be667b3a01f6d60,True,Hyperthyroidism,32,33,741,1008,21,0.65625,724,0.6342780026990553,0.75,0.05,0.95,29,0.8744939271255061,"[0.05, 0.1, 0.15, 0.15, 0.1, 0.15, 0.1053, 0.25, 0.5, 0.45, 0.3, 0.55, 0.35, 0.55, 0.35, 0.3, 0.5, 0.75, 0.4211, 0.7, 0.8, 0.75, 0.8, 0.7, 0.7, 0.65, 0.65, 0.6, 0.6, 0.9, 0.9, 0.8, 0.95]"
deepseek-r1-distill-llama-8b,d2a373fbe65bd86a11545430c5394c7f,901a2c8dacdc14d66a8e2cdb38ab067847723a237cdfb30171eedccc28d50938,False,Primary Hyperparathyroidism,34,35,848,1246,18,0.5294117647058824,649,0.4658018867924528,0.85,0.5789473684210527,1.0,18,0.4658018867924528,"[0.5789, 0.6, 0.55, 0.6, 0.7, 0.5, 0.65, 0.7, 0.65, 0.7, 0.7, 0.65, 0.5, 0.4, 0.7, 0.2632, 0.35, 0.65, 0.85, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
deepseek-r1-distill-llama-8b,d35ff55eca6c7f6db36a73934025f3c5,c3cd22c7f2600f83499aaab724db7ab6b3de6d66eec625fc12c6df3870774c52,True,Still's disease,30,31,644,937,26,0.8666666666666667,741,0.843167701863354,0.8,0.0,1.0,26,0.843167701863354,"[0.0, 0.1053, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.1, 0.0526, 0.05, 0.05, 0.1, 0.0, 0.15, 0.25, 0.4737, 0.6, 0.7, 0.55, 0.8, 0.75, 0.6, 0.8, 0.8, 1.0, 1.0, 1.0]"
deepseek-r1-distill-llama-8b,d35ff55eca6c7f6db36a73934025f3c5,830a0e60fefe99d85ea44da9853accef33ce9731864797193e2ad9e526f20c67,False,Viral myocarditis,18,19,355,660,10,0.5555555555555556,357,0.447887323943662,0.8333333333333334,0.0,1.0,10,0.447887323943662,"[0.0, 0.1, 0.0526, 0.0, 0.15, 0.05, 0.05, 0.0, 0.0556, 0.5263, 0.8333, 0.95, 0.95, 0.8421, 0.9474, 1.0, 1.0, 1.0, 1.0]"
deepseek-r1-distill-llama-8b,d5242ac7089552f0687edd0e403512da,8134b43e68f481c803ca9f5303cd73f373c60bc302026892540d876851a480d1,True,Chronic Granulomatous Disease,31,32,644,960,23,0.7419354838709677,733,0.672360248447205,1.0,0.3,1.0,23,0.672360248447205,"[0.3, 0.35, 0.35, 0.35, 0.55, 0.25, 0.3, 0.3, 0.2, 0.4, 0.15, 0.35, 0.3, 0.05, 0.25, 0.25, 0.25, 0.15, 0.2, 0.15, 0.05, 0.2, 0.2, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
deepseek-r1-distill-llama-8b,d5242ac7089552f0687edd0e403512da,be94817b816f6aa50b50ed65764a5bd16dfa9d8bfa486f42740027ab67843d70,False,Severe Combined Immunodeficiency (SCID),21,22,464,779,17,0.8095238095238095,658,0.771551724137931,1.0,0.1,1.0,17,0.771551724137931,"[0.1, 0.1, 0.05, 0.3, 0.15, 0.35, 0.15, 0.35, 0.3, 0.25, 0.2, 0.3, 0.25, 0.3, 0.15, 0.3, 0.2, 1.0, 1.0, 1.0, 0.95, 1.0]"
deepseek-r1-distill-llama-8b,d9520eadbc83f9f98a8fb0442b0a7acc,39bca8797edb3b9dd0934b27b9f1efe5e2baf0952588f6018cc1b1ba030950c2,True,Neuroleptic Malignant Syndrome,24,25,543,859,18,0.75,714,0.7642725598526704,0.9,0.1,1.0,18,0.7642725598526704,"[0.1, 0.25, 0.2, 0.2, 0.15, 0.1, 0.3, 0.2, 0.15, 0.05, 0.2, 0.25, 0.4, 0.4, 0.05, 0.05, 0.0, 0.6, 0.9, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
deepseek-r1-distill-llama-8b,d9520eadbc83f9f98a8fb0442b0a7acc,be7a4c8d7e82f8bf014323e1088b6474e0a26057479ad0ba5c5c846248206d7c,False,Delirium Tremens,26,27,538,851,21,0.8076923076923077,739,0.8178438661710037,0.8,0.05,1.0,24,0.9312267657992565,"[0.05, 0.05, 0.0, 0.0, 0.05, 0.0, 0.1, 0.05, 0.05, 0.0, 0.05, 0.1, 0.1, 0.0, 0.0, 0.0, 0.05, 0.0, 0.15, 0.05, 0.65, 0.8, 0.9, 0.65, 0.8, 1.0, 1.0]"
deepseek-r1-distill-llama-8b,d9e1496466a6206a8617add56ddce386,a3ca988ba18098c3fc05f19fdfbc70964fbb74d4bc402abe1e20a74f996bc24e,True,Acute on chronic pancreatitis with biliary obstruction,24,25,532,790,24,1.0,715,1.0,1.0,0.0,1.0,24,1.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.0, 0.05, 0.05, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 1.0]"
deepseek-r1-distill-llama-8b,d9e1496466a6206a8617add56ddce386,b10044ea2070bfbf27d282c082da6df9a68c597d5b7ec4a0fa5f2e453216918f,False,Spontaneous bacterial peritonitis,21,22,377,621,17,0.8095238095238095,481,0.7904509283819628,1.0,0.05,1.0,17,0.7904509283819628,"[0.05, 0.05, 0.0, 0.1, 0.05, 0.1, 0.15, 0.1, 0.2105, 0.1, 0.25, 0.45, 0.45, 0.4, 0.25, 0.3, 0.6842, 1.0, 1.0, 1.0, 1.0, 1.0]"
deepseek-r1-distill-llama-8b,df37dd0f3c463be2b4787059b63a9028,756349557e68ee243a470ebdd87ca192ab030c8a33263171274bdd2109a91304,True,Functional Neurological Disorder,28,29,600,807,16,0.5714285714285714,545,0.5833333333333334,0.85,0.5263157894736842,1.0,20,0.6566666666666666,"[0.5263, 0.6, 0.5, 0.5, 0.95, 0.8, 0.6316, 0.55, 0.75, 0.7, 0.7, 0.5, 0.65, 0.7, 0.45, 0.65, 0.85, 0.75, 0.7, 0.7, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
deepseek-r1-distill-llama-8b,df37dd0f3c463be2b4787059b63a9028,8e38f93b6117d26dabbf9440333585c1c798bddf6e16225fbc1d1f0bac4ee228,False,Transient Ischemic Attack,44,45,877,1086,44,1.0,1072,1.0,1.0,0.1,1.0,44,1.0,"[0.1, 0.15, 0.35, 0.2105, 0.1053, 0.15, 0.0, 0.15, 0.1, 0.1, 0.25, 0.2, 0.0, 0.0526, 0.15, 0.15, 0.2, 0.2, 0.3, 0.25, 0.15, 0.1, 0.0, 0.1579, 0.4, 0.2, 0.35, 0.5, 0.35, 0.45, 0.45, 0.7, 0.65, 0.65, 0.35, 0.2, 0.3, 0.0, 0.05, 0.1, 0.0, 0.1176, 0.5, 0.45, 1.0]"
deepseek-r1-distill-llama-8b,e71511f59eb934d904d9e69b91fb59ac,38e9b49306ce2dcca92ab03c7e35614a884850449dd15c2ad0d1346b4d4485eb,True,Congenital rubella syndrome,17,18,406,2667,4,0.23529411764705882,2323,0.1896551724137931,0.9,0.6,1.0,4,0.1896551724137931,"[0.6, 0.55, 0.45, 0.65, 0.9, 0.8421, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
deepseek-r1-distill-llama-8b,e71511f59eb934d904d9e69b91fb59ac,f8c862f096890be13df427dc8b51f2140df1d986774999ea20d518514fbed4d9,False,Congenital malaria,31,32,634,2893,29,0.9354838709677419,2825,0.9132492113564669,1.0,0.0,1.0,29,0.9132492113564669,"[0.0, 0.05, 0.05, 0.0, 0.05, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0526, 0.0, 0.05, 0.05, 0.0, 0.0, 0.05, 0.25, 0.35, 0.4, 0.6, 0.8, 0.8, 0.9, 0.65, 0.8, 0.8, 0.35, 0.55, 1.0, 0.95, 1.0]"
deepseek-r1-distill-llama-8b,e84545b4073db0c4d84a58b5f4243d50,9d796eb3d89f9b6a737d257bbfbffabf7636c5b3944df80adbb9da71eeae7d5a,True,Diabetes Insipidus,30,31,779,1143,25,0.8333333333333334,869,0.8600770218228498,0.9,0.16666666666666666,1.0,28,0.9512195121951219,"[0.1667, 0.2632, 0.25, 0.3684, 0.25, 0.3, 0.25, 0.4, 0.25, 0.25, 0.2, 0.35, 0.55, 0.8947, 0.8, 0.9474, 0.95, 0.8, 0.95, 0.8421, 0.95, 0.9, 0.85, 0.7895, 0.6, 0.9, 1.0, 0.75, 0.9, 1.0, 1.0]"
deepseek-r1-distill-llama-8b,e84545b4073db0c4d84a58b5f4243d50,a650e92451aa7a6ab785c337cc53d2242339c4c0cb7aff1b5f8c6c79ec370c68,False,Syndrome of Inappropriate Antidiuretic Hormone Secretion,65,66,1402,1692,23,0.35384615384615387,824,0.4457917261055635,0.85,0.0,1.0,35,0.6412268188302425,"[0.0, 0.05, 0.1, 0.0526, 0.0526, 0.15, 0.1579, 0.1, 0.1, 0.4211, 0.4737, 0.6, 0.35, 0.5, 0.2632, 0.45, 0.5263, 0.35, 0.55, 0.5789, 0.75, 0.65, 0.6842, 0.85, 0.8421, 0.7895, 0.65, 0.65, 0.7895, 0.7778, 0.85, 0.8421, 0.85, 0.8, 0.75, 0.8421, 0.85, 0.8421, 0.9, 0.9474, 0.9474, 0.95, 0.95, 1.0, 0.95, 0.85, 0.9, 0.95, 0.95, 0.95, 1.0, 0.95, 1.0, 0.95, 1.0, 0.95, 1.0, 1.0, 1.0, 1.0, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0]"
deepseek-r1-distill-llama-8b,e9c3b2227f99155be055e871c23ef702,4c000bcdba2eee8d38d245322c9c5c298a30c404c17bd3d8e1c439c73460a9c7,True,Stimulant Intoxication,32,33,747,1123,9,0.28125,491,0.24899598393574296,0.8,0.6,0.7,30,0.9049531459170014,"[0.6, 0.65, 0.75, 0.65, 0.5, 0.5, 0.85, 0.6, 0.6, 0.8, 0.7, 0.75, 0.65, 0.8947, 0.95, 0.9, 1.0, 0.85, 0.85, 0.95, 0.8, 0.85, 0.9, 0.9, 0.85, 0.95, 0.85, 0.85, 0.85, 0.9, 0.8, 0.85, 0.7]"
deepseek-r1-distill-llama-8b,e9c3b2227f99155be055e871c23ef702,2de9a972b231dde0bb27a3871ccbd3dcca47002ff66dd8c458955c4c89d7b5b4,False,Antipsychotic Overdose,34,35,655,1016,22,0.6470588235294118,742,0.667175572519084,0.8,0.0,1.0,22,0.667175572519084,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0556, 0.0526, 0.05, 0.05, 0.05, 0.0, 0.0, 0.0, 0.0, 0.05, 0.1, 0.6, 0.8, 1.0, 1.0, 1.0, 1.0, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
deepseek-r1-distill-llama-8b,ead218181cb76fdbdefd5ea17e01be5b,8d820a224ef608360910949b064fcede8836bd31c2d46d9dbd2d393c01e3f7ae,True,Hypocalcemia,33,34,685,860,31,0.9393939393939394,805,0.9386861313868613,1.0,0.2,1.0,31,0.9386861313868613,"[0.2, 0.1, 0.05, 0.05, 0.1053, 0.0, 0.05, 0.0, 0.0, 0.05, 0.05, 0.1, 0.3, 0.05, 0.05, 0.0, 0.05, 0.05, 0.0, 0.05, 0.1, 0.2, 0.3, 0.2, 0.35, 0.15, 0.45, 0.25, 0.25, 0.45, 0.35, 1.0, 1.0, 1.0]"
deepseek-r1-distill-llama-8b,ead218181cb76fdbdefd5ea17e01be5b,631e66de2b0070ce133baa363c6a10ff5d05d5a3c565abf501aea15744f5a9d2,False,Hypovitaminosis D,22,23,476,755,10,0.45454545454545453,372,0.4411764705882353,0.8,0.0,0.8947368421052632,18,0.8235294117647058,"[0.0, 0.05, 0.0, 0.1, 0.3, 0.05, 0.1, 0.2, 0.0, 0.0, 0.8, 0.7, 0.75, 0.9, 0.85, 0.75, 0.85, 1.0, 0.75, 0.7895, 0.75, 0.8947, 0.8947]"
deepseek-r1-distill-llama-8b,f03a4eea989b069fe918734d9e1c2644,4ce76ccb7525163b14d4d058bcc02fd6bcfc69984cdda0d0921a13a89817a3f2,True,Spermatic stromal inflammation,20,21,450,677,14,0.7,462,0.6644444444444444,1.0,0.0,1.0,14,0.6644444444444444,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.1, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
deepseek-r1-distill-llama-8b,f03a4eea989b069fe918734d9e1c2644,89705211939e26e0566e0900300b70b83d79dced6081833aba9bed0c9ccc8c99,False,Mumps orchitis,19,20,447,622,14,0.7368421052631579,506,0.767337807606264,0.8,0.0,1.0,14,0.767337807606264,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.15, 0.0, 0.0526, 0.75, 0.75, 0.8, 0.95, 1.0, 1.0, 1.0, 1.0]"
deepseek-r1-distill-llama-8b,f31c3814e305d57f67bdcfac27ec4bc2,4ef14ff668b442aa321052041a7f5eab453d7e9421b7503b48306eeb58e3adfc,True,Sickle Cell Disease,39,40,872,1275,7,0.1794871794871795,529,0.15940366972477063,0.95,0.7,1.0,7,0.15940366972477063,"[0.7, 0.45, 0.55, 0.75, 0.5, 0.75, 0.65, 0.95, 1.0, 0.95, 1.0, 0.95, 0.95, 0.85, 0.95, 0.9, 0.95, 0.95, 1.0, 0.95, 1.0, 0.9, 1.0, 1.0, 1.0, 1.0, 0.95, 1.0, 1.0, 0.9, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.95, 1.0]"
deepseek-r1-distill-llama-8b,f31c3814e305d57f67bdcfac27ec4bc2,ff791900a72b98081acae2642b6544235c19a514e2cc26383b070cdf327e15df,False,Beta-thalassemia,33,34,767,1172,18,0.5454545454545454,780,0.5084745762711864,0.8,0.3,1.0,28,0.8370273794002607,"[0.3, 0.25, 0.15, 0.35, 0.4, 0.1, 0.15, 0.05, 0.65, 0.65, 0.65, 0.4, 0.45, 0.75, 0.75, 0.6, 0.9, 0.75, 0.8, 0.7, 0.85, 0.8, 0.85, 0.85, 0.8, 0.9, 0.9, 0.7, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
deepseek-r1-distill-llama-8b,f448710697f1d3734fbc187ad15c748c,c89ed532eadeade299de382ea6ee9248b597b40961b9476a7c60df885ee06573,True,Breast fibroma,25,26,532,742,12,0.48,409,0.4642857142857143,1.0,0.05,0.9473684210526315,12,0.4642857142857143,"[0.05, 0.0556, 0.0556, 0.25, 0.15, 0.0526, 0.0, 0.0, 0.05, 0.4, 0.7368, 0.7, 1.0, 0.9, 1.0, 0.8947, 0.8947, 0.8947, 0.9, 0.9, 0.9444, 0.8421, 0.95, 0.8947, 1.0, 0.9474]"
deepseek-r1-distill-llama-8b,f448710697f1d3734fbc187ad15c748c,46c1e2001f439e3cfe0152d7027b140cf534a328d4c9af46fcdcc463ececa683,False,Fibroadenoma,26,27,480,708,16,0.6153846153846154,451,0.6020833333333333,0.85,0.6842105263157895,1.0,16,0.6020833333333333,"[0.6842, 0.45, 0.8, 0.55, 0.45, 0.7, 0.6, 0.65, 0.4, 0.55, 0.5, 0.4, 0.25, 0.5, 0.5263, 0.45, 0.85, 0.8, 0.95, 0.95, 1.0, 1.0, 0.95, 1.0, 1.0, 1.0, 1.0]"
deepseek-r1-distill-llama-8b,f5479a460521f2a3b96e7924882b06d9,94a4697417992e5cb54e3357b25729581f4adcf67d6adf43c110e8e583535360,True,Neurogenic Erectile Dysfunction,21,22,361,640,21,1.0,625,1.0,0.8,0.0,0.8,21,1.0,"[0.0, 0.0, 0.0, 0.1, 0.05, 0.0, 0.0, 0.05, 0.0, 0.1053, 0.05, 0.15, 0.15, 0.05, 0.05, 0.05, 0.0, 0.2, 0.0, 0.1053, 0.15, 0.8]"
deepseek-r1-distill-llama-8b,f5479a460521f2a3b96e7924882b06d9,9dcaf5ddd5343c427496b9fa556dc646ece6baaec7ff28ed6826f6d56b7ea6d0,False,Post-Traumatic Stress Disorder,27,28,498,777,19,0.7037037037037037,589,0.6526104417670683,0.8,0.1,1.0,19,0.6526104417670683,"[0.1, 0.05, 0.0, 0.0, 0.1, 0.05, 0.0, 0.0, 0.05, 0.15, 0.0, 0.1, 0.1, 0.1, 0.1, 0.0, 0.0, 0.0526, 0.2, 0.8, 0.85, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
deepseek-r1-distill-llama-8b,fa3f1534a8d672e364f916665953a826,163a48698ba14162461022c9ebe15f0729398c5a078a2fa6d6f5d3d5c6a0fbf4,True,Chronic Graft-versus-Host Disease,38,39,852,3243,32,0.8421052631578947,3058,0.8051643192488263,1.0,0.0,1.0,32,0.8051643192488263,"[0.0, 0.0, 0.05, 0.05, 0.0, 0.0, 0.05, 0.0, 0.0, 0.05, 0.0, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.1, 0.0, 0.05, 0.05, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
deepseek-r1-distill-llama-8b,fa3f1534a8d672e364f916665953a826,54ad61997cf27f8e06c7b906b9dfc1aec145c8a1538021077b9021aa88463fce,False,Light chain amyloidosis (AL),25,26,609,2997,23,0.92,2934,0.922824302134647,0.7,0.0,0.75,23,0.922824302134647,"[0.0, 0.05, 0.1, 0.0, 0.0, 0.05, 0.05, 0.0, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.2, 0.1579, 0.2105, 0.4, 0.3, 0.7, 0.85, 0.75]"
deepseek-r1-distill-llama-8b,fb9fdfc495c899901c9c864e13bfeaff,a5341a2d4e3594ce603bf214b7400cb43e45108b85f6c3c41ed22f8cf559d605,True,Constitutional Delay of Growth and Puberty,19,20,437,729,12,0.631578947368421,535,0.5881006864988558,1.0,0.10526315789473684,1.0,12,0.5881006864988558,"[0.1053, 0.05, 0.2, 0.3, 0.3, 0.3, 0.25, 0.35, 0.1, 0.25, 0.35, 0.3, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
deepseek-r1-distill-llama-8b,fb9fdfc495c899901c9c864e13bfeaff,c8dfe6396d29b5d3e21a17311e4697f9ddc030ae6714d653e03f7f3a9c3062af,False,Growth Hormone Deficiency,25,26,543,835,11,0.44,498,0.40515653775322286,0.8,0.55,1.0,11,0.40515653775322286,"[0.55, 0.7, 0.5, 0.65, 0.8, 0.65, 0.7, 0.55, 0.9, 1.0, 0.65, 0.8, 0.8, 0.85, 0.85, 0.95, 0.8, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
deepseek-r1-distill-llama-8b,fc75c4214c86972be10f49fa2b6b58ee,4eaa67542d59c059296f6dcda998c040c4b1a93269ed2ec1c16c82c574628246,True,Oligodendroglioma,34,35,675,1294,28,0.8235294117647058,1143,0.8118518518518518,0.45,0.5,0.25,34,1.0,"[0.5, 0.2, 0.2, 0.2105, 0.2, 0.3, 0.15, 0.25, 0.3, 0.25, 0.45, 0.1, 0.15, 0.15, 0.2, 0.2, 0.3, 0.25, 0.25, 0.25, 0.55, 0.4, 0.35, 0.7, 0.45, 0.15, 0.15, 0.4, 0.45, 0.65, 0.6, 0.45, 0.6, 0.55, 0.25]"
deepseek-r1-distill-llama-8b,fc75c4214c86972be10f49fa2b6b58ee,3ade658a763d8bdc00fc6712d6670f852246ee4a572773ed48a2c206dcee2fb1,False,Recurrent oligodendroglioma,25,26,587,1199,24,0.96,1134,0.9182282793867121,0.8,0.5,0.9,24,0.9182282793867121,"[0.5, 0.5, 0.5, 0.55, 0.65, 0.7, 0.85, 0.65, 0.8, 0.6, 0.5789, 0.7, 0.55, 0.5, 0.5, 0.55, 0.4, 0.3, 0.75, 0.6, 0.45, 0.5, 0.6, 0.7, 0.8, 0.9]"
deepseek-r1-distill-llama-8b,fdb1907f7938f5641e21a14cd72d5adb,4a1e974107217853953fc9e32f2588a9ca3df963df6659ecae531fd194848dec,True,Spotted fever rickettsiosis,19,20,470,2296,9,0.47368421052631576,1974,0.3468085106382979,1.0,0.21052631578947367,1.0,9,0.3468085106382979,"[0.2105, 0.1, 0.35, 0.25, 0.15, 0.35, 0.4, 0.45, 0.45, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
deepseek-r1-distill-llama-8b,fdb1907f7938f5641e21a14cd72d5adb,2c47cbc9217310e0aa094326793a70bfdb9423f8df02349893c974546d3b51e0,False,Lyme disease,23,24,612,2434,9,0.391304347826087,2018,0.3382352941176471,0.85,0.5263157894736842,1.0,9,0.3382352941176471,"[0.5263, 0.75, 0.45, 0.5, 0.55, 0.65, 0.6, 0.6, 0.7, 0.85, 1.0, 0.9, 0.9474, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
huatuogpt-o1-8b,0148cedaed162d8c1591e7dad5de6dec,c8637faf6ede9831d1a2737ed3e837beff8095e5046d9cbe7767f92a9ccca9e0,True,Major Depressive Disorder,30,31,382,762,27,0.9,710,0.9162303664921466,0.85,0.45,0.65,27,0.9162303664921466,"[0.45, 0.3, 0.35, 0.35, 0.3, 0.35, 0.25, 0.2, 0.4, 0.35, 0.7, 0.4, 0.3, 0.35, 0.6, 0.55, 0.45, 0.5, 0.45, 0.45, 0.3, 0.5, 0.4, 0.3, 0.75, 0.55, 0.3, 0.85, 0.8, 0.85, 0.65]"
huatuogpt-o1-8b,0148cedaed162d8c1591e7dad5de6dec,560a76dcfd6dfc8eb4246c649684b819bf9e50b99c507594563d08611e2c52a5,False,Alzheimer's Disease,39,40,561,942,27,0.6923076923076923,746,0.6880570409982175,0.25,0.1,0.25,35,0.9197860962566845,"[0.1, 0.1, 0.05, 0.05, 0.1, 0.1, 0.1, 0.1, 0.05, 0.0, 0.05, 0.0, 0.05, 0.05, 0.15, 0.25, 0.15, 0.1, 0.1, 0.2, 0.3, 0.1, 0.0, 0.1, 0.1, 0.25, 0.5, 0.25, 0.2, 0.4, 0.2, 0.3, 0.15, 0.3, 0.35, 0.2, 0.1, 0.15, 0.3, 0.25]"
huatuogpt-o1-8b,11340d814fe69bcd7dec113898fd5947,de47d08a682c29ff58455e2f682487df851d224d01175b6eb531592ebf8c9823,True,Catatonia Associated with Mood Disorders,33,34,494,2223,29,0.8787878787878788,2155,0.8906882591093117,1.0,0.05,1.0,29,0.8906882591093117,"[0.05, 0.0, 0.05, 0.15, 0.15, 0.25, 0.15, 0.2, 0.55, 0.7, 0.6, 0.45, 0.3, 0.55, 0.4, 0.25, 0.35, 0.25, 0.0, 0.3, 0.25, 0.5, 0.6, 0.7, 0.65, 0.45, 0.45, 0.45, 0.15, 1.0, 1.0, 1.0, 1.0, 1.0]"
huatuogpt-o1-8b,11340d814fe69bcd7dec113898fd5947,23dbf3aa04614eb05aaf293f644f94c9fb7c72b8daecefbba7571b677d67f0bb,False,Catatonia,23,24,435,2163,1,0.043478260869565216,1730,0.034482758620689655,0.9,0.75,1.0,4,0.16551724137931034,"[0.75, 0.9, 0.8, 0.75, 0.9, 0.8, 0.85, 0.95, 0.9, 0.85, 0.95, 0.95, 1.0, 1.0, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
huatuogpt-o1-8b,288897f502a272f8f0b8b999354a154d,5f3f86f8b4985b1d2a5855c6a27e249d2f5a89e306c13ed22cc8fccb50843af0,True,Internuclear Ophthalmoplegia,23,24,434,780,12,0.5217391304347826,550,0.5138248847926268,0.8,0.3,1.0,12,0.5138248847926268,"[0.3, 0.35, 0.2, 0.2, 0.2, 0.25, 0.3, 0.4, 0.45, 0.6, 0.85, 0.6, 0.8, 0.85, 0.9, 0.95, 0.95, 0.9, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
huatuogpt-o1-8b,288897f502a272f8f0b8b999354a154d,696769d63af7291a09aefd50933295838a5aa303fc89482c61414192980c2de9,False,Posterior Reversible Encephalopathy Syndrome,22,23,421,771,22,1.0,748,1.0,0.7,0.0,0.7,22,1.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.0, 0.05, 0.0, 0.0, 0.05, 0.05, 0.0, 0.05, 0.0, 0.0, 0.15, 0.75, 1.0, 0.7]"
huatuogpt-o1-8b,392e2a9bea699b47177b6179d80b2b23,76745fd9a2e849f44885cc56c9048ba4b9567e66b51b7da89735f66579a0f24a,True,Granulomatosis with polyangiitis,40,41,597,2812,35,0.875,2699,0.8425460636515912,0.6,0.1,0.7,35,0.8425460636515912,"[0.1, 0.15, 0.0, 0.15, 0.0, 0.1, 0.2, 0.15, 0.05, 0.3, 0.15, 0.15, 0.1, 0.3, 0.3, 0.2, 0.4, 0.65, 0.65, 0.35, 0.25, 0.5, 0.35, 0.5, 0.55, 0.45, 0.4, 0.35, 0.3, 0.35, 0.35, 0.3, 0.35, 0.2, 0.4, 0.6, 0.65, 0.65, 0.65, 0.65, 0.7]"
huatuogpt-o1-8b,392e2a9bea699b47177b6179d80b2b23,7dbf81185a3ee15b965ed6f06a754f1e8366127d6fd1078d6123673a45dc66aa,False,Pulmonary sarcoidosis,30,31,466,2676,1,0.03333333333333333,2211,0.032188841201716736,0.85,0.95,1.0,6,0.20600858369098712,"[0.95, 0.85, 0.95, 0.75, 0.95, 0.7, 0.85, 0.85, 0.85, 0.85, 0.85, 0.95, 0.85, 0.95, 1.0, 1.0, 1.0, 1.0, 0.95, 1.0, 1.0, 1.0, 0.95, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
